Unique Id,Price
14128,3210300.652
14129,593074.4008
14130,1716307.031
14131,1805461.235
14132,91206.56445
14133,665636.3629
14134,777846.7692
14135,642989.44
14136,876625.263
14137,461130.1818
14138,417538.9006
14139,3172751.842
14140,1048083.224
14141,1542427.438
14142,1870291.488
14143,2228831.571
14144,1565960.965
14145,4841089.923
14146,765787.3136
14147,876679.7881
14148,1451507.17
14149,3736849.41
14150,210276.8649
14151,295086.1451
14152,796098.6975
14153,806990.1529
14154,1261868.405
14155,1565183.508
14156,722301.0261
14157,421998.6454
14158,1371629.421
14159,788179.8101
14160,405862.8223
14161,473660.8808
14162,1161617.919
14163,1316031.837
14164,303522.1529
14165,587091.1764
14166,900836.9429
14167,1454292.623
14168,679744.0878
14169,1892000.778
14170,562329.7238
14171,1551258.669
14172,1427233.388
14173,858233.2052
14174,554364.4719
14175,841708.7704
14176,694707.0634
14177,567002.4819
14178,1707128.072
14179,1015536.453
14180,540094.9804
14181,1766661.891
14182,2338963.051
14183,3123510.362
14184,1527618.985
14185,78107.58609
14186,396702.2145
14187,513341.1034
14188,3716393.617
14189,2161233.733
14190,1218665.575
14191,1117188.927
14192,1475492.37
14193,1007051.194
14194,690014.9882
14195,2373993.798
14196,531199.111
14197,1013659.959
14198,1662796.926
14199,854698.214
14200,3011108.425
14201,1296994.777
14202,2382516.721
14203,2952599.636
14204,703203.0992
14205,802005.7014
14206,604011.2803
14207,808358.8007
14208,1111642.408
14209,1876014.889
14210,189143.3238
14211,68782.2236
14212,329015.7791
14213,632986.9284
14214,311094.5734
14215,1742461.485
14216,64386.22098
14217,105140.98
14218,186677.4076
14219,1008386.017
14220,1975608.427
14221,850034.5991
14222,859092.6001
14223,2017626.45
14224,497354.4758
14225,1253033.245
14226,980023.7126
14227,2198711.62
14228,339969.8892
14229,1774845.058
14230,515351.6182
14231,1570745.753
14232,995706.1351
14233,663122.4168
14234,954152.0064
14235,1170047.097
14236,441455.7604
14237,1672708.467
14238,761396.0104
14239,1631391.231
14240,818304.8247
14241,396785.3123
14242,311187.1068
14243,953626.2363
14244,518787.1825
14245,1065598.214
14246,849228.9504
14247,2602542.99
14248,1763406.828
14249,1358563.377
14250,600321.0821
14251,355328.7878
14252,376859.8578
14253,935253.7497
14254,686746.1954
14255,1021807.339
14256,1553004.62
14257,1131800.62
14258,1749153.875
14259,1058406.753
14260,420289.2216
14261,1632254.221
14262,874612.6462
14263,1628056.552
14264,845051.5809
14265,663217.3556
14266,122932.1757
14267,818891.8215
14268,932835.0036
14269,738940.3503
14270,1200998.725
14271,2130592.183
14272,2043473.494
14273,2127257.662
14274,994839.3902
14275,1277053.441
14276,1467186.802
14277,454876.1084
14278,1314622.408
14279,1226492.743
14280,1603366.783
14281,4995600.162
14282,1351811.752
14283,2362050.126
14284,1417318.508
14285,1366547.997
14286,1015781.3
14287,1034971.217
14288,2802959.78
14289,1591898.031
14290,1816873.253
14291,2123563.848
14292,1594215.182
14293,1475868.437
14294,1317612.907
14295,772779.812
14296,1141402.463
14297,2583935.108
14298,787631.7441
14299,1625229.934
14300,661967.5491
14301,675910.7145
14302,1125432.566
14303,1950257.359
14304,2425440.936
14305,879579.2036
14306,1941110.546
14307,2807112.411
14308,2978097.443
14309,844830.4498
14310,1734892.006
14311,1078310.784
14312,1145727.398
14313,1131403.632
14314,2650677.417
14315,1746156.909
14316,850226.0844
14317,608361.3659
14318,655290.0505
14319,2747788.965
14320,1841058.014
14321,1073093.862
14322,1115250.922
14323,802862.8016
14324,322940.5419
14325,1695379.248
14326,1404343.904
14327,760129.1175
14328,124986.4417
14329,325171.4974
14330,1352857.067
14331,1211772.433
14332,630811.4174
14333,1060153.691
14334,1423312.629
14335,1232536.293
14336,644200.6308
14337,334216.4438
14338,222543.8474
14339,246032.4622
14340,427390.2272
14341,1557116.708
14342,618431.4116
14343,577586.1182
14344,823616.3407
14345,345761.9284
14346,122570.7039
14347,536340.7678
14348,449662.5057
14349,1026925.664
14350,177816.3948
14351,2230769.508
14352,607672.441
14353,838142.2058
14354,393744.5565
14355,1037695.667
14356,1391421.639
14357,659505.3439
14358,417397.0767
14359,1205730.927
14360,1749133.299
14361,1638241.485
14362,594929.99
14363,1991848.383
14364,2012461.704
14365,526796.083
14366,148223.5479
14367,615653.0812
14368,3861851.8
14369,742118.2467
14370,1357112.759
14371,835916.5151
14372,126246.1199
14373,312892.6427
14374,303142.6711
14375,1794300.908
14376,477767.5163
14377,3412173.838
14378,63617.51299
14379,416842.6617
14380,630425.2712
14381,632504.777
14382,1293566.535
14383,1760837.073
14384,394505.0315
14385,386720.0686
14386,1707631.078
14387,582423.7482
14388,2034586.822
14389,5065741.355
14390,1645762.198
14391,1391275.101
14392,109080.9238
14393,2239555.124
14394,482139.3166
14395,5080970.381
14396,2609007.701
14397,1063374.197
14398,345667.8274
14399,403541.3867
14400,332927.7789
14401,1039643.728
14402,797729.9115
14403,1031085.411
14404,2546133.399
14405,676344.7157
14406,844382.9941
14407,688253.5151
14408,282738.6891
14409,985948.2625
14410,348852.594
14411,2114484.369
14412,1240718.416
14413,2132248.918
14414,1229755.951
14415,1723481.019
14416,918355.879
14417,846530.0623
14418,931847.6262
14419,840265.2255
14420,321445.9704
14421,560353.8056
14422,334901.5087
14423,452598.9134
14424,1007111.174
14425,1114829.412
14426,1405910.033
14427,1264638.011
14428,823214.9337
14429,928863.5024
14430,1598581.233
14431,1749817.149
14432,1061475.749
14433,1514348.212
14434,1632709.714
14435,290495.7726
14436,1546305.83
14437,1443243.356
14438,3260245.784
14439,322257.0836
14440,2910143.326
14441,2272736.488
14442,2403167.382
14443,1328726.863
14444,3608171.357
14445,642413.5561
14446,218694.3796
14447,305244.0238
14448,699847.4225
14449,970885.8004
14450,1601383.979
14451,1499306.758
14452,3206725.466
14453,637442.6158
14454,174485.4837
14455,132539.9431
14456,927407.394
14457,887938.9678
14458,406151.3254
14459,346887.7568
14460,542955.1466
14461,832872.8637
14462,1630301.032
14463,1210299.267
14464,513521.3661
14465,3769381.775
14466,190363.6623
14467,1616730.127
14468,987718.3126
14469,1975265.957
14470,1101237.418
14471,1559789.152
14472,1110441.046
14473,341224.1174
14474,671934.0922
14475,1275730.459
14476,292442.0711
14477,1611945.731
14478,854042.2324
14479,112541.7381
14480,334742.9009
14481,1630052.313
14482,871582.0071
14483,408645.0897
14484,3146169.829
14485,429308.2798
14486,406923.641
14487,1225417.56
14488,1083963.93
14489,168467.5486
14490,401676.7194
14491,764229.8089
14492,323097.1505
14493,1590305.936
14494,2702250.119
14495,369097.8296
14496,176267.6296
14497,575740.9011
14498,876679.7881
14499,180695.5334
14500,2660748.527
14501,1144409.762
14502,663217.3556
14503,1098899.501
14504,280771.7301
14505,753641.3672
14506,1194496.958
14507,129540.713
14508,657588.3432
14509,2214010.234
14510,931565.2096
14511,2181298.796
14512,1704589.598
14513,2103960.028
14514,1375472.098
14515,772638.9232
14516,849623.6956
14517,1071955.569
14518,592604.9568
14519,1367554.899
14520,162873.0348
14521,541560.648
14522,1143546.819
14523,296105.2793
14524,705282.815
14525,1037745.273
14526,2099064.909
14527,881265.7579
14528,401096.2665
14529,210982.57
14530,1554152.464
14531,714214.3527
14532,969272.6724
14533,375544.8288
14534,569340.0082
14535,1657338.316
14536,1932189.558
14537,438540.2289
14538,792308.6525
14539,432564.4105
14540,663122.4168
14541,919573.6237
14542,1019675.477
14543,349275.1864
14544,344622.8265
14545,636094.7898
14546,790517.4293
14547,2020926.826
14548,717978.5626
14549,967285.8902
14550,1931912.429
14551,206916.3053
14552,1063507.808
14553,473435.4752
14554,3392489.123
14555,1862998.679
14556,2566666.173
14557,1083157.242
14558,767837.4772
14559,709182.4182
14560,262536.146
14561,467084.81
14562,537638.7704
14563,675791.3859
14564,621311.33
14565,70488.31376
14566,398162.5422
14567,2272013.804
14568,1742925.675
14569,338844.9062
14570,1266907.97
14571,467466.0307
14572,901101.7924
14573,1118699.17
14574,1184081.938
14575,906841.5165
14576,2660748.527
14577,1226412.618
14578,1129041.884
14579,677331.5166
14580,2094981.746
14581,685160.7083
14582,443880.4211
14583,1253915.377
14584,189248.1992
14585,1570957.882
14586,198828.8673
14587,679249.1963
14588,1768659.731
14589,663217.3556
14590,747756.7259
14591,1221443.231
14592,556110.8
14593,854566.3629
14594,2555990.265
14595,764851.5082
14596,374820.2248
14597,696525.3673
14598,283642.7923
14599,1226083.321
14600,927132.8881
14601,1389659.97
14602,508972.0229
14603,987485.5026
14604,1774248.582
14605,122456.5074
14606,462683.8713
14607,1357124.383
14608,390823.922
14609,969134.5634
14610,624708.0322
14611,1074396.156
14612,1557066.256
14613,944703.6931
14614,482649.4574
14615,1376500.141
14616,592981.9742
14617,730008.204
14618,1889689.063
14619,565171.5907
14620,915594.7527
14621,633651.5812
14622,1635813.359
14623,753527.3787
14624,1201635.511
14625,839018.0652
14626,1238436.656
14627,582031.9102
14628,136706.9242
14629,2498272.617
14630,153062.17
14631,1888343.532
14632,596831.1472
14633,1899027.838
14634,398649.1841
14635,370130.1099
14636,313005.0074
14637,904489.1078
14638,689745.8548
14639,1522661.254
14640,1010148.079
14641,1570389.515
14642,735655.436
14643,1134374.598
14644,2046100.104
14645,423185.8019
14646,319326.4938
14647,1447866.139
14648,552083.764
14649,1226198.932
14650,1589385.749
14651,1299152.8
14652,138802.3904
14653,1676274.769
14654,2647114.922
14655,237049.3462
14656,1418045.747
14657,1158580.884
14658,1147722.076
14659,212030.4116
14660,87064.62393
14661,2927541.228
14662,144374.973
14663,232568.8263
14664,2546133.399
14665,285794.9554
14666,529690.8324
14667,391575.0135
14668,1173199.425
14669,1133865.869
14670,1665764.371
14671,1160433.817
14672,1173470.151
14673,2086315.089
14674,2351340.947
14675,779298.8688
14676,2577182.919
14677,1681020.395
14678,973717.1043
14679,818963.0583
14680,1273352.838
14681,699763.6669
14682,620378.924
14683,1455180.976
14684,2403160.22
14685,1467046.288
14686,1464668.244
14687,2131134.817
14688,806006.536
14689,2369886.651
14690,384512.113
14691,465502.6389
14692,253350.2623
14693,631920.7745
14694,700167.9336
14695,343787.3684
14696,370804.7807
14697,760249.2251
14698,705386.3963
14699,1041338.224
14700,2454139.284
14701,904598.7043
14702,1153179.751
14703,1251528.415
14704,1467575.983
14705,757542.9012
14706,2012181.457
14707,904489.1078
14708,363264.685
14709,1968715.303
14710,522201.6139
14711,3603268.663
14712,427532.8832
14713,1896090.461
14714,1038816.413
14715,162266.869
14716,512979.8607
14717,1162469.496
14718,1887957.678
14719,869386.642
14720,1762169.376
14721,954506.2577
14722,2176224.017
14723,1724150.204
14724,2676613.689
14725,1110320.785
14726,1197515.667
14727,1010909.961
14728,529109.7567
14729,1251570.22
14730,1282538.138
14731,1403295.831
14732,1328125.593
14733,927105.4937
14734,1042357.886
14735,1570244.574
14736,521379.6242
14737,2276208.52
14738,1095668.107
14739,1876987.027
14740,870197.2974
14741,2272852.129
14742,1264703.324
14743,994384.172
14744,245738.6117
14745,538901.4569
14746,373710.341
14747,1132018.656
14748,1051719.246
14749,868408.8
14750,785782.0707
14751,103386.2606
14752,424047.3421
14753,1480397.074
14754,417829.6752
14755,1930918.699
14756,1876321.063
14757,284406.8195
14758,316811.453
14759,3601766.747
14760,1141039.921
14761,1587656.8
14762,337617.1396
14763,2179019.153
14764,827329.5416
14765,654060.9324
14766,496638.3732
14767,617087.4498
14768,655269.7394
14769,656297.9548
14770,410068.758
14771,1091915.525
14772,259713.2057
14773,435712.9734
14774,499579.8429
14775,1427196.043
14776,490161.3066
14777,107668.6823
14778,1383818.438
14779,1691494.721
14780,2055967.279
14781,577479.803
14782,631628.4046
14783,2070289.414
14784,1151782.897
14785,312176.2443
14786,386213.2151
14787,376603.2223
14788,679676.8953
14789,1125204.773
14790,1605874.116
14791,124881.5662
14792,1831293.159
14793,2460316.101
14794,1456879.34
14795,797065.2412
14796,1477590.951
14797,581048.3474
14798,732558.8296
14799,814503.5537
14800,682367.2854
14801,75606.89382
14802,524829.2074
14803,1561388.632
14804,503784.5512
14805,178525.2877
14806,904382.5858
14807,1214947.159
14808,1404347.886
14809,663122.4168
14810,1627733.821
14811,336193.1189
14812,1036362.804
14813,2262956.848
14814,3088464.237
14815,1090774.027
14816,663217.3556
14817,543830.6659
14818,3762109.541
14819,1539714.55
14820,2908601.935
14821,673492.2448
14822,954082.7606
14823,450425.9166
14824,183942.7952
14825,409226.3883
14826,1037412.837
14827,2705729.65
14828,1285171.565
14829,921319.8297
14830,1004533.87
14831,1078094.159
14832,681641.5017
14833,980030.0576
14834,566839.3536
14835,435980.3516
14836,764552.2485
14837,1261686.444
14838,1427541.343
14839,1310637.419
14840,1339879.158
14841,591755.9784
14842,1277003.131
14843,1341334.773
14844,782320.7351
14845,1778287.537
14846,1550954.912
14847,1650140.32
14848,3720175.866
14849,457504.3473
14850,1394329.1
14851,894466.1563
14852,2271574.565
14853,688313.2876
14854,1173496.997
14855,1527941.716
14856,373860.9911
14857,806799.0835
14858,779243.175
14859,580481.3557
14860,435460.3597
14861,1996330.872
14862,359637.1486
14863,1326018.815
14864,717111.2131
14865,404866.0446
14866,795437.3769
14867,1255279.633
14868,898857.8276
14869,787147.6855
14870,352372.012
14871,129532.524
14872,1544356.775
14873,1104003.005
14874,262039.9107
14875,220654.1709
14876,716990.9724
14877,355379.7755
14878,816459.924
14879,636739.9398
14880,577053.4789
14881,2165121.028
14882,723848.5088
14883,230530.2033
14884,238175.3156
14885,229472.8159
14886,972691.1588
14887,2865410.326
14888,592735.683
14889,1630293.068
14890,595065.7256
14891,1708534.606
14892,868576.0903
14893,347330.8302
14894,509119.9206
14895,618509.0864
14896,793374.9323
14897,1023337.432
14898,539314.5027
14899,946761.9612
14900,533026.5415
14901,224911.7896
14902,309815.6551
14903,1134090.475
14904,577479.803
14905,117479.7373
14906,657920.0877
14907,467232.6414
14908,287850.8626
14909,1302170.055
14910,1386475.299
14911,645054.204
14912,1482006.718
14913,955339.1546
14914,1152453.88
14915,1334835.821
14916,319659.7506
14917,460525.0574
14918,663217.3556
14919,364751.1847
14920,401380.5031
14921,663980.9768
14922,2602312.73
14923,798514.7317
14924,4190959.972
14925,2086504.311
14926,662043.9746
14927,2622817.059
14928,52243.98007
14929,1557066.256
14930,2742872.73
14931,572188.5967
14932,1371181.414
14933,559966.4584
14934,2148139.496
14935,126721.7147
14936,637558.2262
14937,662019.634
14938,1618005.576
14939,1574255.012
14940,947223.5
14941,1596098.476
14942,1413594.438
14943,1032525.485
14944,331208.1325
14945,1804940.162
14946,574939.251
14947,340009.6985
14948,524284.4846
14949,811751.4039
14950,435463.5493
14951,1165427.654
14952,1041645.233
14953,2505458.145
14954,334278.9218
14955,755330.602
14956,488482.3063
14957,644804.0818
14958,594848.8013
14959,1915515.631
14960,1786417.415
14961,1413724.688
14962,1053458.052
14963,617410.696
14964,1475945.346
14965,1898664.742
14966,490445.4733
14967,315800.7881
14968,1550840.048
14969,194343.5941
14970,367491.8418
14971,1038096.817
14972,257405.8705
14973,1328694.815
14974,876876.0382
14975,1110853.076
14976,383673.6402
14977,2572887.209
14978,1056424.298
14979,2691129.121
14980,1070933.258
14981,2816777.532
14982,1283505.934
14983,2108963.18
14984,1107554.235
14985,1113620.902
14986,499148.1964
14987,467746.5989
14988,327630.1198
14989,5096935.731
14990,1664199.489
14991,304384.8066
14992,1129422.218
14993,1849039.328
14994,761874.7786
14995,972183.4865
14996,1017520.272
14997,1195230.18
14998,276752.7627
14999,1510580.549
15000,1892072.169
15001,2114279.779
15002,256390.5681
15003,1096771.461
15004,713882.4734
15005,713983.5987
15006,1906914.331
15007,1113454.165
15008,389480.1273
15009,774867.0496
15010,435853.4334
15011,1475739.188
15012,2169132.262
15013,432277.3095
15014,358624.6573
15015,125771.9018
15016,773673.7762
15017,350088.4478
15018,977999.9086
15019,3201907.631
15020,2051717.562
15021,1379074.638
15022,1671255.699
15023,511512.2371
15024,1178257.46
15025,2131289.046
15026,624502.6793
15027,108392.279
15028,1507854.783
15029,246584.5976
15030,1172631.083
15031,2384723.785
15032,1209839.163
15033,351495.0898
15034,1130753.496
15035,861269.4716
15036,2002524.069
15037,1913179.418
15038,961198.637
15039,185492.1558
15040,806730.0279
15041,978505.5995
15042,886976.0206
15043,366645.1092
15044,1006575.519
15045,810910.1115
15046,2801617.244
15047,219211.5599
15048,1049698.409
15049,373106.7445
15050,1315810.977
15051,578190.3769
15052,188905.4954
15053,144286.3254
15054,845050.4465
15055,795666.4358
15056,841264.4847
15057,431094.3162
15058,1303586.732
15059,580836.2073
15060,476722.8551
15061,208563.7093
15062,473598.4633
15063,556258.9919
15064,1276952.679
15065,386231.2679
15066,881950.5408
15067,2576659.959
15068,837795.3361
15069,1969423.1
15070,1276578.7
15071,2043419.308
15072,1527699.784
15073,2012516.465
15074,109341.4897
15075,1591744.184
15076,2752233.177
15077,1276444.497
15078,1997918.787
15079,2595763.012
15080,438191.9293
15081,432756.5955
15082,4234181.287
15083,2102626.546
15084,1267389.433
15085,1465910.687
15086,862234.1499
15087,228756.5991
15088,1792514.202
15089,1103732.369
15090,946128.0757
15091,447419.848
15092,986552.7932
15093,1051216.82
15094,2695604.92
15095,450641.9208
15096,1387631.409
15097,1140607.269
15098,631776.6293
15099,978754.5105
15100,889502.5427
15101,460100.2417
15102,536629.662
15103,681774.0617
15104,1631263.198
15105,3783081.382
15106,175990.3668
15107,685134.5073
15108,1411453.857
15109,1456783.866
15110,772045.9081
15111,780139.5067
15112,535796.6441
15113,1319691.294
15114,450999.87
15115,639557.4165
15116,1119454.787
15117,902989.695
15118,1159978.828
15119,1221217.4
15120,356932.0687
15121,2546133.399
15122,1038911.352
15123,343209.7665
15124,941110.5115
15125,831967.1808
15126,1037773.319
15127,961277.6573
15128,583833.6064
15129,865092.1617
15130,1390089.321
15131,953626.2363
15132,813227.2101
15133,1021056.329
15134,1166881.946
15135,693982.9555
15136,739606.4926
15137,849243.0542
15138,1231176.007
15139,808160.1229
15140,844965.3693
15141,324859.354
15142,596822.9582
15143,1086557.495
15144,334988.271
15145,893160.5574
15146,547523.7632
15147,878155.7762
15148,414535.9352
15149,1741656.825
15150,1046261.561
15151,93183.63873
15152,338779.153
15153,2081913.639
15154,508279.4446
15155,505999.2942
15156,867527.971
15157,317761.4786
15158,3321303.008
15159,1151601.121
15160,783630.9057
15161,906807.5615
15162,2344076.898
15163,2342775.705
15164,623933.5217
15165,2380871.618
15166,1351243.078
15167,385600.2687
15168,1387916.334
15169,222049.3631
15170,1723449.646
15171,378594.2221
15172,583193.745
15173,512964.8289
15174,437631.0689
15175,120728.45
15176,467093.3834
15177,725494.0509
15178,822492.3582
15179,909089.4063
15180,2137708.39
15181,1002227.618
15182,180087.3805
15183,944923.9372
15184,946761.9612
15185,1781651.265
15186,250030.9899
15187,367475.8592
15188,1630406.16
15189,256908.3995
15190,946785.2981
15191,1789547.731
15192,1555329.432
15193,88213.98388
15194,2238191.152
15195,701565.4247
15196,481798.8001
15197,715787.4122
15198,1161595.748
15199,489728.6293
15200,1236636.845
15201,890280.1318
15202,1215879.12
15203,473282.192
15204,408489.6335
15205,411027.4813
15206,715859.0593
15207,321564.7824
15208,743415.1529
15209,1671820.663
15210,1019580.49
15211,125597.1551
15212,2625876.823
15213,2113782.154
15214,3863395.697
15215,1066088.274
15216,586801.4566
15217,1188265.611
15218,733819.1024
15219,966612.9296
15220,599913.446
15221,1101633.768
15222,488907.6046
15223,1023193.158
15224,1271486.201
15225,661616.5289
15226,1881420.311
15227,1267043.243
15228,688734.266
15229,515738.5291
15230,596790.9729
15231,3253725.62
15232,751028.697
15233,724217.5962
15234,652859.1466
15235,655208.9968
15236,1237761.838
15237,782588.3455
15238,1305380.178
15239,231652.101
15240,502477.0444
15241,1276667.879
15242,1903199.042
15243,801235.4765
15244,1541278.391
15245,640720.7749
15246,1804543.478
15247,2942912.839
15248,340363.99
15249,502996.3972
15250,692991.4985
15251,423351.4175
15252,401606.9351
15253,955470.9823
15254,2185694.929
15255,1305904.82
15256,267313.6232
15257,121354.549
15258,1105434.665
15259,3209833.842
15260,1367656.598
15261,1057278.143
15262,1060278.47
15263,604087.5191
15264,376708.7802
15265,551089.2886
15266,3358528.721
15267,157656.8065
15268,369213.4909
15269,2266044.301
15270,303608.4376
15271,1102938.036
15272,214193.3708
15273,486975.8299
15274,2073392.53
15275,1931846.769
15276,931457.9144
15277,947223.5
15278,364697.052
15279,1812459.264
15280,666136.6934
15281,1495021.457
15282,2151249.477
15283,251239.0159
15284,1097618.948
15285,2020455.881
15286,2288762.936
15287,818090.6348
15288,782653.3089
15289,518619.8334
15290,577721.5007
15291,655270.9406
15292,2729780.491
15293,1634586.919
15294,328538.8632
15295,253742.0589
15296,2283164.568
15297,4161871.185
15298,1905399.144
15299,694707.0634
15300,807015.3063
15301,4271332.814
15302,376323.3169
15303,865070.8588
15304,239194.7564
15305,2022914.922
15306,778162.0832
15307,969397.2912
15308,853099.8593
15309,2145211.114
15310,1149843.486
15311,1577066.691
15312,212787.6825
15313,571296.2319
15314,547042.0185
15315,2356965.257
15316,558589.6664
15317,1199127.802
15318,193829.6928
15319,5423219.565
15320,214976.2997
15321,351654.8602
15322,601461.174
15323,1081882.396
15324,1778063.285
15325,348178.9927
15326,663217.3556
15327,532888.8965
15328,1273257.899
15329,806395.5934
15330,411602.9541
15331,1124905.201
15332,1836608.275
15333,864049.9027
15334,1850352.048
15335,353228.8748
15336,2343353.827
15337,405952.4025
15338,887911.7129
15339,796334.0073
15340,1152249.637
15341,856365.8817
15342,633672.6859
15343,559706.2792
15344,1736056.842
15345,451082.4525
15346,1382516.35
15347,928107.0641
15348,1265289.81
15349,2937110.489
15350,2086720.045
15351,1918688.112
15352,2109978.92
15353,1126021.353
15354,2187870.926
15355,864870.895
15356,1036738.174
15357,1675831.652
15358,224240.9048
15359,1229866.809
15360,366157.7887
15361,2017813.697
15362,239474.5998
15363,2938181.522
15364,365547.9824
15365,531205.5542
15366,448963.8234
15367,1101863.661
15368,472080.8008
15369,631208.7239
15370,1242666.892
15371,2177804.485
15372,1028468.546
15373,1153595.828
15374,661744.4165
15375,1493867.027
15376,1865303.496
15377,1367827.231
15378,2539143.57
15379,443949.8697
15380,437567.9842
15381,1189841.98
15382,785270.1672
15383,792518.4753
15384,1744309.642
15385,1189046.966
15386,1770233.774
15387,849722.5616
15388,1151750.834
15389,2102098.876
15390,161653.3142
15391,2372480.925
15392,2557811.044
15393,979789.9235
15394,345761.5818
15395,2103013.6
15396,1903288.645
15397,2945824.984
15398,622452.564
15399,713983.5987
15400,892258.5586
15401,1974582.326
15402,273674.6876
15403,2178960.988
15404,961501.717
15405,1125111.321
15406,2096757.58
15407,1322631.057
15408,1154101.239
15409,654776.4983
15410,2177574.774
15411,895499.8353
15412,933858.4525
15413,454516.2416
15414,666901.7553
15415,1557066.256
15416,1092051.978
15417,1339088.887
15418,375713.3979
15419,2651740.521
15420,94831.26724
15421,794108.8665
15422,1388018.034
15423,793488.1915
15424,791198.686
15425,89787.03702
15426,845789.8517
15427,1400977.201
15428,1211090.729
15429,1694581.332
15430,3086578.066
15431,251039.2944
15432,249182.9891
15433,980113.7503
15434,372267.8879
15435,2273676.939
15436,561174.6785
15437,4699923.605
15438,901982.3581
15439,926858.6971
15440,2488691.692
15441,1026830.725
15442,739375.5989
15443,690735.9588
15444,440392.4883
15445,692898.8516
15446,397404.0909
15447,896634.7463
15448,1016827.019
15449,1777491.212
15450,1595693.583
15451,2779928.85
15452,1327551.419
15453,758996.074
15454,597495.0052
15455,1273352.838
15456,2137708.39
15457,1013105.294
15458,740255.3818
15459,214521.3467
15460,1760892.536
15461,469404.3084
15462,4343971.95
15463,1628083.395
15464,3448091.219
15465,2942260.455
15466,201499.908
15467,277205.2209
15468,592130.4944
15469,473613.0218
15470,577479.803
15471,580531.6591
15472,656297.9548
15473,1598440.025
15474,482796.3463
15475,221860.9094
15476,1747514.253
15477,2940070.612
15478,623471.7815
15479,632185.4404
15480,129650.4194
15481,1108236.76
15482,408268.4189
15483,907565.6804
15484,653973.7068
15485,572594.9091
15486,386808.5581
15487,1371436.696
15488,283345.6162
15489,1607256.78
15490,556725.0584
15491,2100944.293
15492,420611.7191
15493,1862301.957
15494,1766274.09
15495,752077.5183
15496,373537.2419
15497,1593812.481
15498,263821.5441
15499,1989816.608
15500,1557490.687
15501,595002.3893
15502,845732.1852
15503,256172.9092
15504,335400.853
15505,650612.2502
15506,1538446.428
15507,1176723.711
15508,131834.2063
15509,1578137.167
15510,1598340.614
15511,1049083.108
15512,588735.3164
15513,207341.7994
15514,652015.0663
15515,898810.8389
15516,286636.6563
15517,845129.919
15518,2651886.839
15519,2423159.831
15520,186299.8564
15521,754207.0269
15522,1459018.061
15523,736252.7444
15524,597167.1007
15525,1550864.614
15526,652327.1408
15527,808165.5732
15528,571075.6824
15529,665291.1852
15530,795300.5511
15531,204858.3706
15532,2502248.613
15533,1012719.508
15534,340911.3435
15535,766064.9463
15536,1355599.271
15537,1235422.35
15538,869763.7452
15539,2221048.584
15540,313664.0126
15541,1211778.016
15542,194085.3709
15543,730673.3159
15544,1221434.855
15545,308700.5871
15546,808685.2974
15547,1222431.857
15548,371557.8174
15549,1059777.586
15550,419064.8717
15551,819400.0266
15552,699894.1504
15553,630083.4211
15554,1306514.803
15555,663217.3556
15556,644962.1535
15557,2529271.415
15558,1094366.209
15559,1013688.859
15560,620244.41
15561,1899876.538
15562,514573.8298
15563,86975.19591
15564,955917.5127
15565,2779920.661
15566,798655.5365
15567,1742526.668
15568,1201673.378
15569,760228.8228
15570,2918387.961
15571,592550.071
15572,2190478.941
15573,985776.8609
15574,1414909.839
15575,3211441.503
15576,2505149.96
15577,1786536.553
15578,870644.2061
15579,1790569.715
15580,2330293.829
15581,1620328.683
15582,1448988.431
15583,1888158.621
15584,331941.8103
15585,234465.8866
15586,274298.4862
15587,1417546.3
15588,1648766.34
15589,1191916.843
15590,2601303.113
15591,988314.4222
15592,1456822.902
15593,1843895.328
15594,2779036.314
15595,1559017.589
15596,207856.0943
15597,624592.8081
15598,337037.4664
15599,190558.5383
15600,686238.1541
15601,252280.5642
15602,2277424.273
15603,151639.4609
15604,941761.0929
15605,2019776.817
15606,1805337.44
15607,773531.2588
15608,650614.7119
15609,2220784.293
15610,905524.5001
15611,342381.9334
15612,713348.9481
15613,1619783.565
15614,874712.3504
15615,2041778.291
15616,175653.6067
15617,827354.8032
15618,5015877.286
15619,351042.5299
15620,1105196.819
15621,1379873.326
15622,1113436.777
15623,907593.1267
15624,429626.769
15625,1096653.06
15626,227166.0739
15627,577586.1182
15628,2347427.585
15629,408404.9731
15630,951706.1489
15631,593023.77
15632,290861.3262
15633,3047914.731
15634,502362.9355
15635,558789.8145
15636,2513047.804
15637,275072.8697
15638,968894.2499
15639,443187.6289
15640,409701.4601
15641,2781533.937
15642,1375889.731
15643,1390089.321
15644,282189.303
15645,1261086.529
15646,616042.3992
15647,1977373.629
15648,1052062.562
15649,2364987.832
15650,954590.4057
15651,1610887.548
15652,1075270.002
15653,120931.2531
15654,2016272.117
15655,1867563.177
15656,1785707.87
15657,1326007.579
15658,1485088.128
15659,968102.4011
15660,1106868.776
15661,169397.4238
15662,464110.8671
15663,387238.5836
15664,1395978.465
15665,987049.2756
15666,1976828.537
15667,415612.8217
15668,157241.8543
15669,823843.1288
15670,413086.7254
15671,2616457.814
15672,774476.8123
15673,920967.1261
15674,2037565.171
15675,2972822.51
15676,393172.8219
15677,770026.2527
15678,129663.1079
15679,1119437.773
15680,1534703.586
15681,1493000.793
15682,1388242.956
15683,813678.7576
15684,406585.0235
15685,2779551.801
15686,388163.9438
15687,1018768.97
15688,2401005.78
15689,334033.3451
15690,197301.5031
15691,1724180.156
